それは私の知ったことではない。	That's not my concern.
彼女が何を買ったかきいてみなさい。	Ask her what she bought.
どのくらいの頻度でオーストラリアに来るの？	How often do you come to Australia?
それ僕も疑問に思ってた。	I also had my doubts about that.
その工場は古い機械類を廃棄することにした。	The factory decided to do away with the old machinery.
戸が風で開いた。	The door blew open.
彼女は彼に食事を作ってあげた。	She cooked him meals.
彼は物音を聞いた。	He heard the noise.
私の彼女がいないのが本当に寂しい。	I really miss my girlfriend.
夢じゃないんだ。	It's not a dream.
こんなに悪い天候の中で登山するべきではない。	You should not climb the mountain in such bad weather.
トムは周囲を見回したが、誰の姿も見なかった。	"Tom looked around, but didn't see anyone."
お姉ちゃんと動物園に行ったんだ。	I went to the zoo with my sister.
トムは何かがおかしいと気づいている。	Tom knows something's wrong.
誰もうれしくない。	Nobody's happy.
トムはまた酔っぱらっている。	Tom is drunk again.
今週は最悪だったよ。電車が二日連続で遅れてきたんだ。	This was a bad week. My train was late two days in a row.
トムに聞いてみます。	I'll ask Tom.
君達はこれからのことを考えた方がいいと思う。	I think you should think about the future.
トムは実験が好きだ。	Tom likes experimenting.
トムはプロジェクトマネージャーです。	Tom is the project manager.
太陽はゆっくりと地平線の下に沈んでいった。	The sun sank slowly below the horizon.
急いでやって。	Make it quick.
赤ちゃんが泣き始めた。	The baby started crying.
新しい自動車が必要です。	I need a new car.
彼女は彼をたぶらかした。	She fooled him.
私はパーティーにしていくペンダントを買った。	I bought a pendant to wear to the party.
でもほんとに、エピソード21には涙が出るほど笑ったよ。	"Seriously though, episode 21 made me laugh so hard I almost cried."
ポケットに何入ってるの？	What do you have in your pocket?
何か買いたい物がありますか？	Is there something you want to buy?
私にはクラブのエースがあるんだ。	I have the ace of clubs.
どうなろうと構わないよ。	I don't care what the consequences are.
昨日の天気はどうだった？	How was the weather yesterday?
写真を撮ってもいいですか？	Is it OK if I take pictures?
あなたの孫はどこ？	Where are your granddaughters?
川沿いを歩いたよ。	I walked along the river.
トムがそれを気に入ってうれしいです。	I'm glad Tom liked it.
