つりは要らんよ。	Keep the change!
その箱、開けるつもりなの？	Are you going to open the box?
やめなさい。	Knock it off.
彼は眼鏡をかけていた。	He wore glasses.
トムは危うく崖から落ちるところだったんだ。	Tom almost fell over the cliff.
トムはコンピュータープログラミングに関しては何も分からない。	Tom doesn't know anything about computer programming.
彼は歩いて学校に行っている。	He walks to school.
トムはメアリーの初恋の人だった。	Tom was Mary's first love.
彼は資産家だ。	He is a man of wealth.
ぜひ京都を見物されるようおすすめします。	I strongly suggest you visit Kyoto.
冷静に。	Be cool.
彼は暑さに耐えられなかった。	He couldn't bear the heat.
ミシシッピ川はメキシコ湾に注いでいる。	The Mississippi River flows into the Gulf of Mexico.
老人は我々にその愉快な事件について話した。	The old man told us about the amusing incident.
君の本を車の中に置いてきてしまった。	I left your book in the car.
彼は２年前海外へ行った。	He went abroad two years ago.
私は一時間勉強しました。	I studied for one hour.
機嫌悪いの？	What's the matter?
傘がどこにも見つからないんだよ。	I can't find my umbrella anywhere.
彼は大金を手に入れた。	He acquired a large fortune.
私は叔母あてに手紙を出しました。	I addressed the letter to my aunt.
ご両親のどちらに似ていると思いますか。	Which of your parents do you think you look like?
たとえ３年かかっても、君は自分の目的を成し遂げなければならない。	"Even if it takes you three years, you must accomplish your goal."
トムに警告しなさい。	Warn Tom.
あれ全部本当だったの？	Was all of that true?
彼女は議長に話しかけた。	She talked to the chairperson.
好きな時に電話しな。	You can call me any time.
楽しんできてね。	Have a good time.
彼女は夫を嫌っていた。	She hated her husband.
こんなに駅に近くに住んでいると便利ですよ。	It's convenient living so close to the station.
誰もがその実験は失敗に終わると予想していた。	Everybody expected that the experiment would result in failure.
彼は三回フランスを訪れた。	He has visited France three times.
彼は甘いものを好まない。	He doesn't care for sweet things.
トムに歩き方がペンギンみたいって言われた。	Tom told me I walked like a penguin.
良くない振る舞いをしてごめんなさい。	I'm sorry for my bad behavior.
それって、トムがやったんだよね？	"Tom did it, didn't he?"
コーヒーはどう？	Won't you have some coffee?
両親と一緒でなければその美術館に入れてもらえないだろうということにトムが気づいていなかったとは、到底考えにくい。	I think it's highly unlikely Tom wasn't aware he wouldn't be allowed to enter the museum without his parents.
値段は全部同じなんですか？	Are they all the same price?
彼女は泣いた。	She cried.
映画に行くつもりです。	I'm going to go to the movies.
彼はしゅっちゅう間違ったアドバイスを聞き入れた。	He often accepted bad advice.
もし全ての人が同じように感じ、同じように考え、同じように話すとしたら、人生はひどく単調で、死ぬほど退屈なものになるだろう。	"Life would be terribly monotonous and deadly boring if everyone felt, thought and spoke the same."
今すぐお前にやってほしいんだ。	I want you to do it at once.
ではまた近いうちに！	See you soon!
最後に髪切ったのいつですか？	When was the last time you had your hair cut?
トムは黒ネコを飼っている。	Tom keeps a black cat.
私は三十年間父がつけた日記を見つけた。	I found the diary that my father kept for 30 years.
心の底から同意します。	I agree with all my heart.
あなたこれ、フランス語にどう訳すの？	How would you translate this into French?
彼はとても小さな部屋に住んでいる。	He lives in a very small room.
全部私のせいにしようとしないでよ。	Don't try to blame this all on me.
時間があまりないので、ファーストフード店に立ち寄るつもりです。	"I don't have much time, so I'm going to drop in at a fast-food restaurant."
トムはまだ別れた奥さんのことが好きなんだね。	Tom is still in love with his ex-wife.
その少年は北海道から九州まで自転車旅行をしたそうです。	I hear he traveled by bicycle from Hokkaido to Kyushu.
あの老女は誰ですか？	Who is that old woman?
トムは私たちの味方でしょ？	"Tom is on our side, isn't he?"
お口チャックお願いします。	Zip your lips.
明日は雨になりそうだ。	I'm afraid it's going to rain tomorrow.
楽しい旅を。	Enjoy your trip.
コーヒーを１杯いかがですか？	Do you want a cup of coffee?
ポテチ一袋全部食べるんじゃなかった。	I shouldn't have eaten the whole bag of potato chips.
今日、傘は要らないよ。	You won't need an umbrella today.
曇天の日は晴天のときより音がよく聞こえるのです。	"On cloudy days, you can hear distant sounds better than in clear weather."
甘い物にはつい手が出てしまう。	I can't resist sweet things.
彼は、二匹猫を飼っている。	He has two cats.
今日はいつもより早めに家に帰るつもり？	Are you going to go home earlier than usual today?
予想通りの展開になりましたね。	It went just as we expected.
君の手は氷のようだね。	Your hands are like ice.
トムがパーティに現れたとき私は驚かなかった。メアリーがトムが来ると言っていたから。	I wasn't surprised when Tom showed up at the party because Mary told me he'd be coming.
私達はトムをリーダーとして尊敬している。	We look up to Tom as our leader.
そのスカート、短すぎない？	"That skirt's too short, isn't it?"
私はきっとテニスの試合に勝つと思う。	"I think, without a doubt, that I'll win the tennis match."
まもなく雨になるだろう。	It is going to rain soon.
トムは明日きっとここにいると思います。	I'm sure Tom will be here tomorrow.
